target_root,pred_root,target_root_name,pred_root_name,target_type,pred_type,target_type_name,pred_type_name
0,0,dbservice1,dbservice1,3,0,[memory_anomalies],[access permission denied exception]
7,0,redisservice2,dbservice1,3,0,[memory_anomalies],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
3,0,logservice2,dbservice1,3,0,[memory_anomalies],[access permission denied exception]
1,0,dbservice2,dbservice1,3,0,[memory_anomalies],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,3,0,[memory_anomalies],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
5,0,mobservice2,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
4,0,mobservice1,dbservice1,2,0,[login failure],[access permission denied exception]
