target_root,pred_root,target_root_name,pred_root_name,target_type,pred_type,target_type_name,pred_type_name
0,5,dbservice1,mobservice2,3,2,[memory_anomalies],[login failure]
0,1,dbservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
