sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
0,2431,2021-07-05,mobservice,"2021-07-05 21:42:01,380 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 86ec9abb15b5ff80 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.999914288520813,0.9999939203262329,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.999914288520813, 6.592032877961174e-05, 8.936001904658042e-06, 3.4809122553269845e-06, 2.916104222094873e-06]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999939203262329, 1.618591568330885e-06, 1.6151838053701795e-06, 1.5698478819103912e-06, 1.2171112757641822e-06]"
1,2432,2021-07-05,mobservice,"2021-07-05 21:42:32,616 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | b13e6cdef1c77e0f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999972581863403,0.9999979734420776,"[5, 4, 3, 6, 9]","['mobservice2', 'mobservice1', 'logservice2', 'redisservice1', 'webservice2']","[0.9999972581863403, 2.058532572846161e-06, 3.6665318248196854e-07, 1.0296923136365876e-07, 8.610887647364507e-08]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999979734420776, 8.179923725037952e-07, 5.073641773378768e-07, 5.02759974096989e-07, 2.293502632255695e-07]"
2,2433,2021-07-05,mobservice,"2021-07-05 21:45:00,329 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5930623f2070d5ba | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998552799224854,0.9999514818191528,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9998552799224854, 7.668261969229206e-05, 2.8311780624790117e-05, 1.3509931704902556e-05, 1.091548620024696e-05]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999514818191528, 1.5133462511585094e-05, 1.2504715414252132e-05, 1.180701201519696e-05, 9.104664059123024e-06]"
3,2434,2021-07-05,mobservice,"2021-07-05 21:49:00,904 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 2375b8b74da928f8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999775886535645,0.9999679327011108,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999775886535645, 8.348110895894933e-06, 5.1018041631323285e-06, 2.7101214072899893e-06, 2.394256853222032e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999679327011108, 9.020796824188437e-06, 8.656033969600685e-06, 7.766770067973994e-06, 6.609557203773875e-06]"
4,2435,2021-07-05,mobservice,"2021-07-05 21:50:37,731 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 286d315a73923371 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.99965500831604,0.9998469352722168,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.99965500831604, 0.0001422630448359996, 9.129815589403734e-05, 3.451359225437045e-05, 2.8413534892024472e-05]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9998469352722168, 4.387031731312163e-05, 4.11245200666599e-05, 3.510763417580165e-05, 3.293188274255954e-05]"
5,2436,2021-07-05,mobservice,"2021-07-05 21:51:34,877 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5aa27ba83e5df110 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998745918273926,0.9999785423278809,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9998745918273926, 7.361525058513507e-05, 1.995040111069102e-05, 1.089549004973378e-05, 8.74671786732506e-06]","[2, 4, 0, 1, 3]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]', '[memory_anomalies]']","[0.9999785423278809, 5.806146418763092e-06, 5.61540537091787e-06, 5.546470219996991e-06, 4.436998551682336e-06]"
6,2437,2021-07-05,mobservice,"2021-07-05 21:54:59,020 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | f72b5f2876b587c0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999845027923584,0.9999880790710449,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999845027923584, 8.869400517141912e-06, 2.040218760157586e-06, 1.7435744439353584e-06, 1.0454838275109068e-06]","[2, 4, 1, 0, 3]","['[login failure]', '[normal memory freed label]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]']","[0.9999880790710449, 3.4931244954350404e-06, 3.082821422140114e-06, 3.011215767401154e-06, 2.2344975150190294e-06]"
7,2438,2021-07-05,mobservice,"2021-07-05 21:56:26,911 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | b1eeed119a0ffca5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998530149459839,0.9999394416809082,"[5, 4, 0, 3, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice2']","[0.9998530149459839, 0.0001010569540085271, 1.7911012037075125e-05, 1.0090540854434948e-05, 5.448544015962398e-06]","[2, 3, 4, 0, 1]","['[login failure]', '[memory_anomalies]', '[normal memory freed label]', '[access permission denied exception]', '[file moving program]']","[0.9999394416809082, 2.1975536583340727e-05, 1.6081572539405897e-05, 1.5251316654030234e-05, 7.251249371620361e-06]"
8,2439,2021-07-05,mobservice,"2021-07-05 21:57:47,573 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 4b184540bbffa24a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999896287918091,0.999997615814209,"[4, 5, 0, 7, 3]","['mobservice1', 'mobservice2', 'dbservice1', 'redisservice2', 'logservice2']","[0.9999896287918091, 8.215751222451217e-06, 5.713596920031705e-07, 4.6270909592749376e-07, 2.9529959988394694e-07]","[2, 4, 0, 3, 1]","['[login failure]', '[normal memory freed label]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]']","[0.999997615814209, 8.098218700069992e-07, 5.896745278732851e-07, 4.7318184215328074e-07, 4.687251191626274e-07]"
9,2440,2021-07-05,webservice,"2021-07-05 22:09:15,582 | WARNING | 0.0.0.1 | 172.17.0.3 | webservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-05 21:59:13.898511 and lasts 600 seconds and use 1g memory",8,webservice1,6,redisservice1,3,[memory_anomalies],3,[memory_anomalies],False,True,0.9260173439979553,0.9999986886978149,"[6, 3, 2, 9, 1]","['redisservice1', 'logservice2', 'logservice1', 'webservice2', 'dbservice2']","[0.9260173439979553, 0.05532422661781311, 0.0073622181080281734, 0.005533870309591293, 0.004803594667464495]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9999986886978149, 6.334549311759474e-07, 6.075932788007776e-07, 7.900298726326582e-08, 1.597398657793292e-08]"
