gaia_index,group,rcl_correct,rcl_agreement,total_mentions,bad_mentions,fully_grounded,mentions_pred_rcl,hallucinated_services,hallucinated_errors,relational_claims,relational_bad,modality_claims,modality_bad,bad_edges,bad_modality,fully_grounded_strict
10099,D_log_dominates,True,support,6,0,True,True,,,0,0,2,0,,,True
10144,C_trace_disagree_correct,True,unclear,10,0,True,True,,,4,0,1,0,,,True
10241,A_trace_agree_correct,True,unclear,11,0,True,True,,,1,0,1,0,,,True
10244,B_trace_agree_wrong,False,unclear,7,0,True,True,,,0,0,1,0,,,True
10380,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
10416,E_random,False,unclear,11,0,True,True,,,1,0,1,0,,,True
10478,E_random,False,unclear,4,0,True,True,,,0,0,1,0,,,True
10489,B_trace_agree_wrong,False,unclear,11,0,True,True,,,2,0,3,0,,,True
10540,E_random,True,support,9,0,True,True,,,2,0,1,0,,,True
10642,B_trace_agree_wrong,False,support,6,0,True,True,,,0,0,1,0,,,True
10767,B_trace_agree_wrong,False,support,9,0,True,True,,,2,0,1,0,,,True
11032,C_trace_disagree_correct,True,support,6,0,True,True,,,0,0,1,0,,,True
11034,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
1106,E_random,True,contradict,10,0,True,True,,,0,0,1,0,,,True
11406,E_random,True,support,10,0,True,True,,,2,0,0,0,,,True
11500,D_log_dominates,False,contradict,6,0,True,True,,,1,0,0,0,,,True
11661,E_random,True,support,8,0,True,True,,,2,0,1,0,,,True
11709,A_trace_agree_correct,True,support,9,0,True,True,,,1,0,1,0,,,True
11733,B_trace_agree_wrong,False,support,6,0,True,True,,,0,0,2,0,,,True
11799,E_random,True,contradict,8,0,True,True,,,0,0,0,0,,,True
11837,B_trace_agree_wrong,False,support,8,0,True,True,,,3,0,1,0,,,True
11908,C_trace_disagree_correct,True,contradict,9,0,True,True,,,1,1,0,0,redisservice2->mobservice2:400,,False
11960,D_log_dominates,True,contradict,8,0,True,True,,,0,0,1,0,,,True
12115,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
12191,E_random,False,unclear,10,0,True,True,,,1,1,4,1,mobservice1->redisservice1:PD,log:dbservice1,False
1235,C_trace_disagree_correct,True,support,7,0,True,True,,,0,0,1,0,,,True
12460,E_random,True,support,9,0,True,True,,,1,0,1,0,,,True
12792,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
12813,A_trace_agree_correct,True,support,9,0,True,True,,,1,0,1,0,,,True
1283,A_trace_agree_correct,True,support,8,0,True,True,,,2,0,1,0,,,True
12848,D_log_dominates,True,contradict,7,0,True,True,,,0,0,0,0,,,True
12872,A_trace_agree_correct,True,support,9,0,True,True,,,1,0,2,0,,,True
1288,D_log_dominates,False,contradict,10,0,True,True,,,1,0,0,0,,,True
12912,E_random,False,support,9,0,True,True,,,1,0,1,0,,,True
12925,A_trace_agree_correct,True,support,9,0,True,True,,,3,0,1,0,,,True
12942,A_trace_agree_correct,True,support,9,0,True,True,,,2,0,1,0,,,True
13105,E_random,False,unclear,9,0,True,True,,,1,0,2,0,,,True
13158,B_trace_agree_wrong,False,support,10,0,True,True,,,1,0,1,0,,,True
