gaia_index,group,rcl_correct,rcl_agreement,judge_faithfulness,judge_completeness,judge_actionability,judge_verdict_correct,status
10099,D_log_dominates,True,support,5,4,3,yes,ok
10144,C_trace_disagree_correct,True,unclear,5,2,2,yes,ok
10241,A_trace_agree_correct,True,unclear,5,3,2,no,ok
10244,B_trace_agree_wrong,False,unclear,5,3,2,no,ok
10380,A_trace_agree_correct,True,support,5,5,4,yes,ok
10416,E_random,False,unclear,5,3,2,yes,ok
10478,E_random,False,unclear,5,4,2,yes,ok
10489,B_trace_agree_wrong,False,unclear,5,3,2,no,ok
10540,E_random,True,support,5,4,5,yes,ok
10642,B_trace_agree_wrong,False,support,5,3,4,yes,ok
10767,B_trace_agree_wrong,False,support,5,4,4,yes,ok
11032,C_trace_disagree_correct,True,support,5,5,4,yes,ok
11034,A_trace_agree_correct,True,support,5,4,3,yes,ok
1106,E_random,True,contradict,5,4,4,yes,ok
11406,E_random,True,support,5,4,3,yes,ok
11500,D_log_dominates,False,contradict,5,4,4,yes,ok
11661,E_random,True,support,5,5,4,yes,ok
11709,A_trace_agree_correct,True,support,5,5,4,yes,ok
11733,B_trace_agree_wrong,False,support,5,5,4,yes,ok
11799,E_random,True,contradict,2,2,2,no,ok
11837,B_trace_agree_wrong,False,support,5,4,2,yes,ok
11908,C_trace_disagree_correct,True,contradict,2,2,2,no,ok
11960,D_log_dominates,True,contradict,5,3,2,no,ok
12115,A_trace_agree_correct,True,support,5,4,4,yes,ok
12191,E_random,False,unclear,5,3,2,yes,ok
1235,C_trace_disagree_correct,True,support,5,4,3,yes,ok
12460,E_random,True,support,5,4,3,yes,ok
12792,A_trace_agree_correct,True,support,5,4,4,yes,ok
12813,A_trace_agree_correct,True,support,5,5,4,yes,ok
1283,A_trace_agree_correct,True,support,5,4,4,yes,ok
12848,D_log_dominates,True,contradict,2,2,2,no,ok
12872,A_trace_agree_correct,True,support,5,5,4,yes,ok
