gaia_index,group,rcl_correct,rcl_agreement,pred_service,true_service,mentions_true_rc,mentions_pred_rc,mentions_other,n_services_named
10099,D_log_dominates,True,support,mobservice2,mobservice2,True,True,True,2
10144,C_trace_disagree_correct,True,unclear,mobservice2,mobservice2,True,True,True,4
10241,A_trace_agree_correct,True,unclear,mobservice1,mobservice1,True,True,True,4
10244,B_trace_agree_wrong,False,unclear,webservice2,mobservice1,False,True,True,3
10380,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
10416,E_random,False,unclear,mobservice2,mobservice1,True,True,True,5
10478,E_random,False,unclear,redisservice2,webservice1,False,True,True,2
10489,B_trace_agree_wrong,False,unclear,mobservice1,mobservice2,True,True,True,5
10540,E_random,True,support,mobservice2,mobservice2,True,True,True,3
10642,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
10767,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
11032,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,2
11034,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
1106,E_random,True,contradict,mobservice1,mobservice1,True,True,True,4
11406,E_random,True,support,mobservice1,mobservice1,True,True,True,4
11500,D_log_dominates,False,contradict,mobservice2,mobservice1,True,True,True,3
11661,E_random,True,support,mobservice1,mobservice1,True,True,True,3
11709,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
11733,B_trace_agree_wrong,False,support,webservice2,logservice1,False,True,True,2
11799,E_random,True,contradict,mobservice2,mobservice2,True,True,True,3
11837,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
11908,C_trace_disagree_correct,True,contradict,mobservice2,mobservice2,True,True,True,4
11960,D_log_dominates,True,contradict,mobservice2,mobservice2,True,True,True,3
12115,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
12191,E_random,False,unclear,mobservice2,mobservice1,True,True,True,5
1235,C_trace_disagree_correct,True,support,mobservice1,mobservice1,True,True,True,3
12460,E_random,True,support,mobservice2,mobservice2,True,True,True,3
12792,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
12813,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
1283,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
12848,D_log_dominates,True,contradict,mobservice1,mobservice1,True,True,True,3
12872,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
1288,D_log_dominates,False,contradict,mobservice2,mobservice1,True,True,True,4
12912,E_random,False,support,mobservice2,mobservice1,True,True,True,4
12925,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
12942,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
13105,E_random,False,unclear,mobservice1,mobservice2,True,True,True,4
13158,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,4
13292,B_trace_agree_wrong,False,support,mobservice1,mobservice2,True,True,True,3
13304,D_log_dominates,True,support,mobservice1,mobservice1,True,True,True,3
13379,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
13489,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
13553,A_trace_agree_correct,True,support,mobservice1,mobservice1,True,True,True,3
13592,B_trace_agree_wrong,False,support,mobservice1,dbservice1,True,True,True,5
